snapshot_index,case_name,time_s,water_height_m,obstacle_height_m,obstacle_front_x_m,rmse_alpha,mae_alpha
22578,surrVal_028_H0284_obsH0052_x0357,0.2,0.284331,0.051596,0.357043,0.05007164907017002,0.01112885021666928
22579,surrVal_028_H0284_obsH0052_x0357,0.225,0.284331,0.051596,0.357043,0.05804624736057406,0.014237532131111908
22580,surrVal_028_H0284_obsH0052_x0357,0.25,0.284331,0.051596,0.357043,0.06363442244231149,0.017566333814768048
22581,surrVal_028_H0284_obsH0052_x0357,0.275,0.284331,0.051596,0.357043,0.07303878311988214,0.021442407512619464
22582,surrVal_028_H0284_obsH0052_x0357,0.3,0.284331,0.051596,0.357043,0.08436002433922327,0.025247893615456332
22583,surrVal_028_H0284_obsH0052_x0357,0.325,0.284331,0.051596,0.357043,0.09558594617534874,0.02971289393879341
22584,surrVal_028_H0284_obsH0052_x0357,0.35,0.284331,0.051596,0.357043,0.10652749429650053,0.03396788460650238
22585,surrVal_028_H0284_obsH0052_x0357,0.375,0.284331,0.051596,0.357043,0.10548300082815751,0.034649172287945625
22586,surrVal_028_H0284_obsH0052_x0357,0.4,0.284331,0.051596,0.357043,0.08060833802999574,0.025918369647709365
22587,surrVal_028_H0284_obsH0052_x0357,0.425,0.284331,0.051596,0.357043,0.07181258378808947,0.022256174631302948
22588,surrVal_028_H0284_obsH0052_x0357,0.45,0.284331,0.051596,0.357043,0.07037455371290291,0.021681032897892437
22589,surrVal_028_H0284_obsH0052_x0357,0.475,0.284331,0.051596,0.357043,0.07236379385969974,0.022962117026481897
22590,surrVal_028_H0284_obsH0052_x0357,0.5,0.284331,0.051596,0.357043,0.0770695611788752,0.02518198586973297
22591,surrVal_028_H0284_obsH0052_x0357,0.525,0.284331,0.051596,0.357043,0.08427876086966203,0.02815374944743217
22592,surrVal_028_H0284_obsH0052_x0357,0.55,0.284331,0.051596,0.357043,0.09501391040921252,0.032624698913161915
22593,surrVal_028_H0284_obsH0052_x0357,0.575,0.284331,0.051596,0.357043,0.10493744127420351,0.036547375886313814
22594,surrVal_028_H0284_obsH0052_x0357,0.6,0.284331,0.051596,0.357043,0.10863516823005563,0.03967412470550538
22595,surrVal_028_H0284_obsH0052_x0357,0.625,0.284331,0.051596,0.357043,0.10744827966409254,0.04056894072027358
22596,surrVal_028_H0284_obsH0052_x0357,0.65,0.284331,0.051596,0.357043,0.10954602182273773,0.04142485166213932
22597,surrVal_028_H0284_obsH0052_x0357,0.675,0.284331,0.051596,0.357043,0.1146960818186911,0.04273472565492684
22598,surrVal_028_H0284_obsH0052_x0357,0.7,0.284331,0.051596,0.357043,0.11800692497819001,0.042281472971506494
22599,surrVal_028_H0284_obsH0052_x0357,0.725,0.284331,0.051596,0.357043,0.11507301539652834,0.039157001835296704
22600,surrVal_028_H0284_obsH0052_x0357,0.75,0.284331,0.051596,0.357043,0.11200675536459595,0.035933309798557085
22601,surrVal_028_H0284_obsH0052_x0357,0.775,0.284331,0.051596,0.357043,0.11178844453681205,0.03563594038313904
22602,surrVal_028_H0284_obsH0052_x0357,0.8,0.284331,0.051596,0.357043,0.11623471639618703,0.037966863139832926
22603,surrVal_028_H0284_obsH0052_x0357,0.825,0.284331,0.051596,0.357043,0.12207798467806713,0.04015929018857844
22604,surrVal_028_H0284_obsH0052_x0357,0.85,0.284331,0.051596,0.357043,0.12566216150365372,0.04221315421834087
22605,surrVal_028_H0284_obsH0052_x0357,0.875,0.284331,0.051596,0.357043,0.12586149468036362,0.0421308268326671
22606,surrVal_028_H0284_obsH0052_x0357,0.9,0.284331,0.051596,0.357043,0.12657801385957565,0.042759647829955526
22607,surrVal_028_H0284_obsH0052_x0357,0.925,0.284331,0.051596,0.357043,0.12887176002631232,0.04355149819069101
22608,surrVal_028_H0284_obsH0052_x0357,0.95,0.284331,0.051596,0.357043,0.13082624750279281,0.04362869213243378
22609,surrVal_028_H0284_obsH0052_x0357,0.975,0.284331,0.051596,0.357043,0.1299345346760334,0.043071472700198635
22610,surrVal_028_H0284_obsH0052_x0357,1.0,0.284331,0.051596,0.357043,0.13216480921184473,0.043215918755699315
22611,surrVal_028_H0284_obsH0052_x0357,1.025,0.284331,0.051596,0.357043,0.13850644512065471,0.04414716299676337
22612,surrVal_028_H0284_obsH0052_x0357,1.05,0.284331,0.051596,0.357043,0.13852381977534378,0.04271138347715662
22613,surrVal_028_H0284_obsH0052_x0357,1.075,0.284331,0.051596,0.357043,0.13314831681330536,0.04048688025890242
22614,surrVal_028_H0284_obsH0052_x0357,1.1,0.284331,0.051596,0.357043,0.1250933867446936,0.03816393837293589
22615,surrVal_028_H0284_obsH0052_x0357,1.125,0.284331,0.051596,0.357043,0.11484888799885717,0.0355416536806622
22616,surrVal_028_H0284_obsH0052_x0357,1.15,0.284331,0.051596,0.357043,0.10754924577093339,0.033241227916887287
22617,surrVal_028_H0284_obsH0052_x0357,1.175,0.284331,0.051596,0.357043,0.10479927233179658,0.0320436712884668
22618,surrVal_028_H0284_obsH0052_x0357,1.2,0.284331,0.051596,0.357043,0.10551895851568505,0.03209089263539106
22619,surrVal_028_H0284_obsH0052_x0357,1.225,0.284331,0.051596,0.357043,0.10977141145704578,0.032288136805632646
22620,surrVal_028_H0284_obsH0052_x0357,1.25,0.284331,0.051596,0.357043,0.11502189525323216,0.03253789580631852
22621,surrVal_028_H0284_obsH0052_x0357,1.275,0.284331,0.051596,0.357043,0.11978814977291735,0.03295386940059711
22622,surrVal_028_H0284_obsH0052_x0357,1.3,0.284331,0.051596,0.357043,0.11966427706281944,0.031837880893863475
22623,surrVal_028_H0284_obsH0052_x0357,1.325,0.284331,0.051596,0.357043,0.11304189708681203,0.029807456144726893
22624,surrVal_028_H0284_obsH0052_x0357,1.35,0.284331,0.051596,0.357043,0.10428748829738028,0.027688149504632133
22625,surrVal_028_H0284_obsH0052_x0357,1.375,0.284331,0.051596,0.357043,0.09843252450799818,0.026032830637392628
22626,surrVal_028_H0284_obsH0052_x0357,1.4,0.284331,0.051596,0.357043,0.09252922417671858,0.024292644310810015
22627,surrVal_028_H0284_obsH0052_x0357,1.425,0.284331,0.051596,0.357043,0.0847474548287326,0.02221928049927326
22628,surrVal_028_H0284_obsH0052_x0357,1.45,0.284331,0.051596,0.357043,0.08012593011297474,0.0211463296069288
22629,surrVal_028_H0284_obsH0052_x0357,1.475,0.284331,0.051596,0.357043,0.08230451932924479,0.021577978127900934
22630,surrVal_028_H0284_obsH0052_x0357,1.5,0.284331,0.051596,0.357043,0.0896191772567345,0.023006827232739852
22631,surrVal_029_H0346_obsH0066_x0342,0.0,0.345798,0.065651,0.342465,0.04114574946326595,0.005489756156408858
22632,surrVal_029_H0346_obsH0066_x0342,0.025,0.345798,0.065651,0.342465,0.025460599307962663,0.003977367688926209
22633,surrVal_029_H0346_obsH0066_x0342,0.05,0.345798,0.065651,0.342465,0.030026440289052877,0.00640729393860249
22634,surrVal_029_H0346_obsH0066_x0342,0.075,0.345798,0.065651,0.342465,0.027650547917450762,0.0052248731829989585
22635,surrVal_029_H0346_obsH0066_x0342,0.1,0.345798,0.065651,0.342465,0.029873720849541277,0.005988111583267716
22636,surrVal_029_H0346_obsH0066_x0342,0.125,0.345798,0.065651,0.342465,0.027234936398154542,0.006219353640932394
22637,surrVal_029_H0346_obsH0066_x0342,0.15,0.345798,0.065651,0.342465,0.028326675028881525,0.00662623856932077
22638,surrVal_029_H0346_obsH0066_x0342,0.175,0.345798,0.065651,0.342465,0.04766870200448454,0.01039550287934396
22639,surrVal_029_H0346_obsH0066_x0342,0.2,0.345798,0.065651,0.342465,0.054887683496496885,0.013849079526999784
22640,surrVal_029_H0346_obsH0066_x0342,0.225,0.345798,0.065651,0.342465,0.05813539856281017,0.014946448174399551
22641,surrVal_029_H0346_obsH0066_x0342,0.25,0.345798,0.065651,0.342465,0.05698540819735052,0.01556723901398093
22642,surrVal_029_H0346_obsH0066_x0342,0.275,0.345798,0.065651,0.342465,0.06101103903449215,0.017027233266016094
22643,surrVal_029_H0346_obsH0066_x0342,0.3,0.345798,0.065651,0.342465,0.066887520471624,0.0194401399916609
22644,surrVal_029_H0346_obsH0066_x0342,0.325,0.345798,0.065651,0.342465,0.0763023456454718,0.024186567148427048
22645,surrVal_029_H0346_obsH0066_x0342,0.35,0.345798,0.065651,0.342465,0.08722897438035612,0.02906155207945687
22646,surrVal_029_H0346_obsH0066_x0342,0.375,0.345798,0.065651,0.342465,0.08537792645842263,0.028945098570110257
22647,surrVal_029_H0346_obsH0066_x0342,0.4,0.345798,0.065651,0.342465,0.07605933518832661,0.02501230072190912
22648,surrVal_029_H0346_obsH0066_x0342,0.425,0.345798,0.065651,0.342465,0.07168013846737749,0.023759034983080858
22649,surrVal_029_H0346_obsH0066_x0342,0.45,0.345798,0.065651,0.342465,0.06897241275535512,0.02297915574507917
22650,surrVal_029_H0346_obsH0066_x0342,0.475,0.345798,0.065651,0.342465,0.06616064628988372,0.022195831401810005
22651,surrVal_029_H0346_obsH0066_x0342,0.5,0.345798,0.065651,0.342465,0.06675387636629979,0.022728814571969746
22652,surrVal_029_H0346_obsH0066_x0342,0.525,0.345798,0.065651,0.342465,0.06956730981669544,0.024186885378629012
22653,surrVal_029_H0346_obsH0066_x0342,0.55,0.345798,0.065651,0.342465,0.0756377856001925,0.026979612530815083
22654,surrVal_029_H0346_obsH0066_x0342,0.575,0.345798,0.065651,0.342465,0.08503053389865387,0.03086101603651053
22655,surrVal_029_H0346_obsH0066_x0342,0.6,0.345798,0.065651,0.342465,0.0935990937750184,0.03405377624713861
22656,surrVal_029_H0346_obsH0066_x0342,0.625,0.345798,0.065651,0.342465,0.09447234188545235,0.0337666931486685
22657,surrVal_029_H0346_obsH0066_x0342,0.65,0.345798,0.065651,0.342465,0.09298008329696926,0.033328120510412486
22658,surrVal_029_H0346_obsH0066_x0342,0.675,0.345798,0.065651,0.342465,0.09777290908971661,0.03546452687277743
22659,surrVal_029_H0346_obsH0066_x0342,0.7,0.345798,0.065651,0.342465,0.10783607063134742,0.03878185876815188
22660,surrVal_029_H0346_obsH0066_x0342,0.725,0.345798,0.065651,0.342465,0.1137200000124061,0.0406251215056177
22661,surrVal_029_H0346_obsH0066_x0342,0.75,0.345798,0.065651,0.342465,0.1088420454830102,0.038314746148025075
22662,surrVal_029_H0346_obsH0066_x0342,0.775,0.345798,0.065651,0.342465,0.10149157688270984,0.03391599759881084
22663,surrVal_029_H0346_obsH0066_x0342,0.8,0.345798,0.065651,0.342465,0.11030358301311782,0.0353524636847108
22664,surrVal_029_H0346_obsH0066_x0342,0.825,0.345798,0.065651,0.342465,0.12504390196092555,0.04042120800858391
22665,surrVal_029_H0346_obsH0066_x0342,0.85,0.345798,0.065651,0.342465,0.12795602049185145,0.0420496504379772
22666,surrVal_029_H0346_obsH0066_x0342,0.875,0.345798,0.065651,0.342465,0.12645140966111612,0.042636804222702135
22667,surrVal_029_H0346_obsH0066_x0342,0.9,0.345798,0.065651,0.342465,0.1266327053530955,0.04375063731552915
22668,surrVal_029_H0346_obsH0066_x0342,0.925,0.345798,0.065651,0.342465,0.12949694263316708,0.04498220610846653
22669,surrVal_029_H0346_obsH0066_x0342,0.95,0.345798,0.065651,0.342465,0.1344753362187221,0.046744436283607374
22670,surrVal_029_H0346_obsH0066_x0342,0.975,0.345798,0.065651,0.342465,0.13121135853937552,0.04606347656453002
22671,surrVal_029_H0346_obsH0066_x0342,1.0,0.345798,0.065651,0.342465,0.13145326926458376,0.04738487902871066
22672,surrVal_029_H0346_obsH0066_x0342,1.025,0.345798,0.065651,0.342465,0.13429492333047738,0.04867208096961449
22673,surrVal_029_H0346_obsH0066_x0342,1.05,0.345798,0.065651,0.342465,0.13279993804871867,0.04700956997899875
22674,surrVal_029_H0346_obsH0066_x0342,1.075,0.345798,0.065651,0.342465,0.13045729541275228,0.04518534679849433
22675,surrVal_029_H0346_obsH0066_x0342,1.1,0.345798,0.065651,0.342465,0.12961550454784457,0.04375887770150213
22676,surrVal_029_H0346_obsH0066_x0342,1.125,0.345798,0.065651,0.342465,0.13041600358638802,0.043828498530321905
22677,surrVal_029_H0346_obsH0066_x0342,1.15,0.345798,0.065651,0.342465,0.12998087631214994,0.04288388202307743
22678,surrVal_029_H0346_obsH0066_x0342,1.175,0.345798,0.065651,0.342465,0.12620864786652766,0.04110623024242462
22679,surrVal_029_H0346_obsH0066_x0342,1.2,0.345798,0.065651,0.342465,0.12938737524202606,0.041913484755885036
22680,surrVal_029_H0346_obsH0066_x0342,1.225,0.345798,0.065651,0.342465,0.129830447143841,0.042363266920253856
22681,surrVal_029_H0346_obsH0066_x0342,1.25,0.345798,0.065651,0.342465,0.13214035854455136,0.043244144135364135
22682,surrVal_029_H0346_obsH0066_x0342,1.275,0.345798,0.065651,0.342465,0.13223906999844118,0.04303570923931476
22683,surrVal_029_H0346_obsH0066_x0342,1.3,0.345798,0.065651,0.342465,0.12948588024675584,0.04171857672727945
22684,surrVal_029_H0346_obsH0066_x0342,1.325,0.345798,0.065651,0.342465,0.12359385187589217,0.03873795090138798
22685,surrVal_029_H0346_obsH0066_x0342,1.35,0.345798,0.065651,0.342465,0.11453449678705602,0.03554326438748077
22686,surrVal_029_H0346_obsH0066_x0342,1.375,0.345798,0.065651,0.342465,0.10969118611612098,0.03387717070304436
22687,surrVal_029_H0346_obsH0066_x0342,1.4,0.345798,0.065651,0.342465,0.10228398682611789,0.031435010054824235
22688,surrVal_029_H0346_obsH0066_x0342,1.425,0.345798,0.065651,0.342465,0.0955588528022694,0.029849711120719324
22689,surrVal_029_H0346_obsH0066_x0342,1.45,0.345798,0.065651,0.342465,0.09437347786621948,0.029356731550890455
22690,surrVal_029_H0346_obsH0066_x0342,1.475,0.345798,0.065651,0.342465,0.09273429561711088,0.029024203116743436
22691,surrVal_029_H0346_obsH0066_x0342,1.5,0.345798,0.065651,0.342465,0.09331498818122341,0.028373489626499063
22692,surrVal_030_H0353_obsH0035_x0286,0.0,0.353469,0.035053,0.285623,0.03972452279329337,0.006105399749348006
22693,surrVal_030_H0353_obsH0035_x0286,0.025,0.353469,0.035053,0.285623,0.03451011154364977,0.004657648729188608
22694,surrVal_030_H0353_obsH0035_x0286,0.05,0.353469,0.035053,0.285623,0.0340864405751543,0.00729228020642591
22695,surrVal_030_H0353_obsH0035_x0286,0.075,0.353469,0.035053,0.285623,0.035505492654811,0.006657691368246451
22696,surrVal_030_H0353_obsH0035_x0286,0.1,0.353469,0.035053,0.285623,0.03248105596516666,0.005914680844766143
22697,surrVal_030_H0353_obsH0035_x0286,0.125,0.353469,0.035053,0.285623,0.03246979583309715,0.006709565706981865
22698,surrVal_030_H0353_obsH0035_x0286,0.15,0.353469,0.035053,0.285623,0.04276710090296581,0.009041434903143025
22699,surrVal_030_H0353_obsH0035_x0286,0.175,0.353469,0.035053,0.285623,0.04560130888202928,0.011578933596591241
22700,surrVal_030_H0353_obsH0035_x0286,0.2,0.353469,0.035053,0.285623,0.04537599180585417,0.012121496172233907
22701,surrVal_030_H0353_obsH0035_x0286,0.225,0.353469,0.035053,0.285623,0.04851898641814397,0.013641093534390341
22702,surrVal_030_H0353_obsH0035_x0286,0.25,0.353469,0.035053,0.285623,0.05191740994212466,0.01585077366562192
22703,surrVal_030_H0353_obsH0035_x0286,0.275,0.353469,0.035053,0.285623,0.059230592897040066,0.017947527014943912
22704,surrVal_030_H0353_obsH0035_x0286,0.3,0.353469,0.035053,0.285623,0.0637487771631249,0.02030659378431589
22705,surrVal_030_H0353_obsH0035_x0286,0.325,0.353469,0.035053,0.285623,0.05774353643308194,0.017187995494642602
22706,surrVal_030_H0353_obsH0035_x0286,0.35,0.353469,0.035053,0.285623,0.05526485069520159,0.01658871098292037
22707,surrVal_030_H0353_obsH0035_x0286,0.375,0.353469,0.035053,0.285623,0.05544269446484197,0.016834213323240647
22708,surrVal_030_H0353_obsH0035_x0286,0.4,0.353469,0.035053,0.285623,0.05738433111549704,0.017491102613717367
22709,surrVal_030_H0353_obsH0035_x0286,0.425,0.353469,0.035053,0.285623,0.05999716217338213,0.018900124620706716
22710,surrVal_030_H0353_obsH0035_x0286,0.45,0.353469,0.035053,0.285623,0.0656176440385028,0.020931457268514888
22711,surrVal_030_H0353_obsH0035_x0286,0.475,0.353469,0.035053,0.285623,0.07564148793963493,0.02439840900372854
22712,surrVal_030_H0353_obsH0035_x0286,0.5,0.353469,0.035053,0.285623,0.08493699098220063,0.02839622565609623
22713,surrVal_030_H0353_obsH0035_x0286,0.525,0.353469,0.035053,0.285623,0.0920918656298682,0.03240432528080291
22714,surrVal_030_H0353_obsH0035_x0286,0.55,0.353469,0.035053,0.285623,0.09609104689357628,0.03537436183304147
22715,surrVal_030_H0353_obsH0035_x0286,0.575,0.353469,0.035053,0.285623,0.0997543031219119,0.037214271560488524
22716,surrVal_030_H0353_obsH0035_x0286,0.6,0.353469,0.035053,0.285623,0.10049372147088027,0.037214962194087535
22717,surrVal_030_H0353_obsH0035_x0286,0.625,0.353469,0.035053,0.285623,0.08940390392777457,0.03302990617924371
22718,surrVal_030_H0353_obsH0035_x0286,0.65,0.353469,0.035053,0.285623,0.09014840901325849,0.03304928619042373
22719,surrVal_030_H0353_obsH0035_x0286,0.675,0.353469,0.035053,0.285623,0.0943912141032564,0.034432405478711146
22720,surrVal_030_H0353_obsH0035_x0286,0.7,0.353469,0.035053,0.285623,0.10192033937565231,0.03727809086771726
22721,surrVal_030_H0353_obsH0035_x0286,0.725,0.353469,0.035053,0.285623,0.11018262956699366,0.04118954403878938
22722,surrVal_030_H0353_obsH0035_x0286,0.75,0.353469,0.035053,0.285623,0.11959282629793626,0.04578009358898653
22723,surrVal_030_H0353_obsH0035_x0286,0.775,0.353469,0.035053,0.285623,0.11650157459968624,0.0452443298843923
22724,surrVal_030_H0353_obsH0035_x0286,0.8,0.353469,0.035053,0.285623,0.11130394948052963,0.0434675903315808
22725,surrVal_030_H0353_obsH0035_x0286,0.825,0.353469,0.035053,0.285623,0.11061238589563559,0.042790099561953045
22726,surrVal_030_H0353_obsH0035_x0286,0.85,0.353469,0.035053,0.285623,0.11481486711385895,0.0441595267066793
22727,surrVal_030_H0353_obsH0035_x0286,0.875,0.353469,0.035053,0.285623,0.12009278392312575,0.046246710370248606
22728,surrVal_030_H0353_obsH0035_x0286,0.9,0.353469,0.035053,0.285623,0.12735528632432402,0.04868514854634056
22729,surrVal_030_H0353_obsH0035_x0286,0.925,0.353469,0.035053,0.285623,0.13195375104903223,0.0498084095196932
22730,surrVal_030_H0353_obsH0035_x0286,0.95,0.353469,0.035053,0.285623,0.13334543071791882,0.04955977570397243
22731,surrVal_030_H0353_obsH0035_x0286,0.975,0.353469,0.035053,0.285623,0.1339047865053591,0.048342101945366485
22732,surrVal_030_H0353_obsH0035_x0286,1.0,0.353469,0.035053,0.285623,0.13389739627808478,0.047648699849794036
22733,surrVal_030_H0353_obsH0035_x0286,1.025,0.353469,0.035053,0.285623,0.13365571316880973,0.04646461576849145
22734,surrVal_030_H0353_obsH0035_x0286,1.05,0.353469,0.035053,0.285623,0.1343601054061679,0.04553537882718014
22735,surrVal_030_H0353_obsH0035_x0286,1.075,0.353469,0.035053,0.285623,0.1315668792634114,0.043790744750362515
22736,surrVal_030_H0353_obsH0035_x0286,1.1,0.353469,0.035053,0.285623,0.12636755577591746,0.04197404985089265
22737,surrVal_030_H0353_obsH0035_x0286,1.125,0.353469,0.035053,0.285623,0.12402499531975986,0.04153167969598868
22738,surrVal_030_H0353_obsH0035_x0286,1.15,0.353469,0.035053,0.285623,0.1251725960070866,0.04195316742802113
22739,surrVal_030_H0353_obsH0035_x0286,1.175,0.353469,0.035053,0.285623,0.1261064329691422,0.04146618684172117
22740,surrVal_030_H0353_obsH0035_x0286,1.2,0.353469,0.035053,0.285623,0.1215930642967864,0.039235447748873886
22741,surrVal_030_H0353_obsH0035_x0286,1.225,0.353469,0.035053,0.285623,0.11241099207190737,0.03568099468864
22742,surrVal_030_H0353_obsH0035_x0286,1.25,0.353469,0.035053,0.285623,0.10313106563721902,0.03136540175973976
22743,surrVal_030_H0353_obsH0035_x0286,1.275,0.353469,0.035053,0.285623,0.09884813695004611,0.029448495198769537
22744,surrVal_030_H0353_obsH0035_x0286,1.3,0.353469,0.035053,0.285623,0.0952315606690063,0.028430149013153674
22745,surrVal_030_H0353_obsH0035_x0286,1.325,0.353469,0.035053,0.285623,0.09649579852005409,0.029188276789264334
22746,surrVal_030_H0353_obsH0035_x0286,1.35,0.353469,0.035053,0.285623,0.09786222509857885,0.030180469963911265
22747,surrVal_030_H0353_obsH0035_x0286,1.375,0.353469,0.035053,0.285623,0.09807183137944296,0.030313473448494697
22748,surrVal_030_H0353_obsH0035_x0286,1.4,0.353469,0.035053,0.285623,0.09379801086106633,0.028663213663382443
22749,surrVal_030_H0353_obsH0035_x0286,1.425,0.353469,0.035053,0.285623,0.09130549409046497,0.027612605142358988
22750,surrVal_030_H0353_obsH0035_x0286,1.45,0.353469,0.035053,0.285623,0.09036855374331179,0.02630468196163317
22751,surrVal_030_H0353_obsH0035_x0286,1.475,0.353469,0.035053,0.285623,0.0944008688676005,0.02702179995030825
22752,surrVal_030_H0353_obsH0035_x0286,1.5,0.353469,0.035053,0.285623,0.10054361229374965,0.028567692493806036
22753,surrVal_031_H0307_obsH0069_x0233,0.0,0.306769,0.069165,0.232732,0.04768448257861063,0.007895643332970909
22754,surrVal_031_H0307_obsH0069_x0233,0.025,0.306769,0.069165,0.232732,0.040509876579213025,0.006240415935843328
22755,surrVal_031_H0307_obsH0069_x0233,0.05,0.306769,0.069165,0.232732,0.03956827865820118,0.00847905398143962
22756,surrVal_031_H0307_obsH0069_x0233,0.075,0.306769,0.069165,0.232732,0.038578764953985545,0.008176001014562045
22757,surrVal_031_H0307_obsH0069_x0233,0.1,0.306769,0.069165,0.232732,0.04099646474141923,0.008527497061047827
22758,surrVal_031_H0307_obsH0069_x0233,0.125,0.306769,0.069165,0.232732,0.05784222926299678,0.012182936819879121
22759,surrVal_031_H0307_obsH0069_x0233,0.15,0.306769,0.069165,0.232732,0.06408781121987703,0.01445449913965196
22760,surrVal_031_H0307_obsH0069_x0233,0.175,0.306769,0.069165,0.232732,0.06569968449499067,0.016229808740755816
22761,surrVal_031_H0307_obsH0069_x0233,0.2,0.306769,0.069165,0.232732,0.06756501253793673,0.017852686293008513
22762,surrVal_031_H0307_obsH0069_x0233,0.225,0.306769,0.069165,0.232732,0.07726580567235097,0.02134046350047463
22763,surrVal_031_H0307_obsH0069_x0233,0.25,0.306769,0.069165,0.232732,0.09256066910569352,0.027942765792448858
22764,surrVal_031_H0307_obsH0069_x0233,0.275,0.306769,0.069165,0.232732,0.11073412857343057,0.035280662295690046
22765,surrVal_031_H0307_obsH0069_x0233,0.3,0.306769,0.069165,0.232732,0.12943376697325393,0.04271724091093003
22766,surrVal_031_H0307_obsH0069_x0233,0.325,0.306769,0.069165,0.232732,0.1457045990669485,0.04937847217310038
22767,surrVal_031_H0307_obsH0069_x0233,0.35,0.306769,0.069165,0.232732,0.1450511197511866,0.04780466201578504
22768,surrVal_031_H0307_obsH0069_x0233,0.375,0.306769,0.069165,0.232732,0.14417927846343292,0.04756268845606137
22769,surrVal_031_H0307_obsH0069_x0233,0.4,0.306769,0.069165,0.232732,0.14291040627679746,0.046919107258869455
22770,surrVal_031_H0307_obsH0069_x0233,0.425,0.306769,0.069165,0.232732,0.1457180850133238,0.048707846223523275
22771,surrVal_031_H0307_obsH0069_x0233,0.45,0.306769,0.069165,0.232732,0.143727885411878,0.048431982588232746
22772,surrVal_031_H0307_obsH0069_x0233,0.475,0.306769,0.069165,0.232732,0.136322977172081,0.04579329158556109
22773,surrVal_031_H0307_obsH0069_x0233,0.5,0.306769,0.069165,0.232732,0.12633406947909778,0.042083863640980046
22774,surrVal_031_H0307_obsH0069_x0233,0.525,0.306769,0.069165,0.232732,0.12367166229096063,0.04201887987753646
22775,surrVal_031_H0307_obsH0069_x0233,0.55,0.306769,0.069165,0.232732,0.12464237321981762,0.04255618852361201
22776,surrVal_031_H0307_obsH0069_x0233,0.575,0.306769,0.069165,0.232732,0.1305359331821857,0.04446882968523016
22777,surrVal_031_H0307_obsH0069_x0233,0.6,0.306769,0.069165,0.232732,0.13660315500106515,0.04733180459693963
22778,surrVal_031_H0307_obsH0069_x0233,0.625,0.306769,0.069165,0.232732,0.1434854079853729,0.05000272631875216
22779,surrVal_031_H0307_obsH0069_x0233,0.65,0.306769,0.069165,0.232732,0.13429494959006807,0.04729761504046893
22780,surrVal_031_H0307_obsH0069_x0233,0.675,0.306769,0.069165,0.232732,0.12744888087313902,0.04295077503149504
22781,surrVal_031_H0307_obsH0069_x0233,0.7,0.306769,0.069165,0.232732,0.12580794395194161,0.04162046392871366
22782,surrVal_031_H0307_obsH0069_x0233,0.725,0.306769,0.069165,0.232732,0.12727355382418126,0.042354166617156463
22783,surrVal_031_H0307_obsH0069_x0233,0.75,0.306769,0.069165,0.232732,0.1238759012051463,0.040846625480032046
22784,surrVal_031_H0307_obsH0069_x0233,0.775,0.306769,0.069165,0.232732,0.12454340518398115,0.0411453724501173
22785,surrVal_031_H0307_obsH0069_x0233,0.8,0.306769,0.069165,0.232732,0.13302747373454754,0.043577459629282646
22786,surrVal_031_H0307_obsH0069_x0233,0.825,0.306769,0.069165,0.232732,0.1372112052891465,0.04404446861411632
22787,surrVal_031_H0307_obsH0069_x0233,0.85,0.306769,0.069165,0.232732,0.13717657574850228,0.04415760425587828
22788,surrVal_031_H0307_obsH0069_x0233,0.875,0.306769,0.069165,0.232732,0.1323977804516861,0.04285363276559079
22789,surrVal_031_H0307_obsH0069_x0233,0.9,0.306769,0.069165,0.232732,0.13016040763080017,0.04263275290239976
22790,surrVal_031_H0307_obsH0069_x0233,0.925,0.306769,0.069165,0.232732,0.1342010713874238,0.043682545006841454
22791,surrVal_031_H0307_obsH0069_x0233,0.95,0.306769,0.069165,0.232732,0.138829190014836,0.04458675575942257
22792,surrVal_031_H0307_obsH0069_x0233,0.975,0.306769,0.069165,0.232732,0.1368372929570102,0.042772484491667505
22793,surrVal_031_H0307_obsH0069_x0233,1.0,0.306769,0.069165,0.232732,0.13286462351524875,0.04096690939068485
22794,surrVal_031_H0307_obsH0069_x0233,1.025,0.306769,0.069165,0.232732,0.1309394572798959,0.03996865420775392
22795,surrVal_031_H0307_obsH0069_x0233,1.05,0.306769,0.069165,0.232732,0.1280675215116633,0.038151148253669276
22796,surrVal_031_H0307_obsH0069_x0233,1.075,0.306769,0.069165,0.232732,0.12381604453096709,0.03662934983504069
22797,surrVal_031_H0307_obsH0069_x0233,1.1,0.306769,0.069165,0.232732,0.12244741836658063,0.03561224586802142
22798,surrVal_031_H0307_obsH0069_x0233,1.125,0.306769,0.069165,0.232732,0.12232631588036398,0.03504766427758625
22799,surrVal_031_H0307_obsH0069_x0233,1.15,0.306769,0.069165,0.232732,0.11966702806803123,0.03393929270123923
22800,surrVal_031_H0307_obsH0069_x0233,1.175,0.306769,0.069165,0.232732,0.11936777995387242,0.03381895113114024
22801,surrVal_031_H0307_obsH0069_x0233,1.2,0.306769,0.069165,0.232732,0.11812222079111875,0.03311899086119243
22802,surrVal_031_H0307_obsH0069_x0233,1.225,0.306769,0.069165,0.232732,0.1176111328906959,0.03280355788673329
22803,surrVal_031_H0307_obsH0069_x0233,1.25,0.306769,0.069165,0.232732,0.11291480779474834,0.031423260656942266
22804,surrVal_031_H0307_obsH0069_x0233,1.275,0.306769,0.069165,0.232732,0.11138366460558538,0.030738308543788912
22805,surrVal_031_H0307_obsH0069_x0233,1.3,0.306769,0.069165,0.232732,0.10730519462308787,0.029543309897486603
