case_name,time_s,water_height_m,obstacle_height_m,obstacle_front_x_m,rmse,mae,max_abs_error,phase_mask_iou,volume_proxy_absolute_error,volume_proxy_relative_error,interface_front_mae_m,interface_front_max_error_m
surrVal_033_H0317_obsH0060_x0336,0.2,0.317017,0.060451,0.336338,0.06480416334544938,0.01544142805055174,0.8381382163872032,0.9429280397022333,43.46722408906203,0.036947375480249664,0.08278456140350877,0.23974736842105263
surrVal_033_H0317_obsH0060_x0336,0.225,0.317017,0.060451,0.336338,0.06447384972048702,0.01627695047756023,0.878874476285766,0.944991789819376,41.97540001188008,0.035599805756562804,0.11188210526315787,0.36884210526315786
surrVal_033_H0317_obsH0060_x0336,0.25,0.317017,0.060451,0.336338,0.06278454838794446,0.017468119372562017,0.6653548935561507,0.9355102040816327,45.74238473098217,0.03884923855565264,0.10908309070548712,0.3934315789473684
surrVal_033_H0317_obsH0060_x0336,0.275,0.317017,0.060451,0.336338,0.0673046955930318,0.01923505348527935,0.7292130589729316,0.9235150528885273,44.6944923257563,0.03788228066019529,0.1239180055401662,0.4303157894736842
surrVal_033_H0317_obsH0060_x0336,0.3,0.317017,0.060451,0.336338,0.07236431534635925,0.02147045389138883,0.761124576808339,0.9172809172809173,35.27077027284872,0.029838512942399868,0.14012096908939012,0.4610526315789474
surrVal_033_H0317_obsH0060_x0336,0.325,0.317017,0.060451,0.336338,0.0769641058760473,0.024221234139361163,0.7895789024563988,0.8987034035656402,35.16868232846241,0.029766101047401326,0.16088541353383462,0.4979368421052631
surrVal_033_H0317_obsH0060_x0336,0.35,0.317017,0.060451,0.336338,0.08622523239870727,0.028265009476091882,0.7807333252079321,0.8976441917140536,31.006318774353304,0.026214755285091824,0.17884743859649122,0.5286736842105263
surrVal_033_H0317_obsH0060_x0336,0.375,0.317017,0.060451,0.336338,0.08981787728533712,0.03105163684381402,0.794185472597934,0.8887980376124285,30.920888087688127,0.02610836191234631,0.18465449700199862,0.565557894736842
surrVal_033_H0317_obsH0060_x0336,0.4,0.317017,0.060451,0.336338,0.07703143497249935,0.02570734085290565,0.6168349137767136,0.9138911454102355,42.46561646584769,0.03630794194818863,0.06990661268556006,0.5471157894736842
surrVal_033_H0317_obsH0060_x0336,0.425,0.317017,0.060451,0.336338,0.07300740969422094,0.024702730241527474,0.6191088964102197,0.9272281275551921,46.622622890304456,0.04006541284159127,0.05624842105263158,0.5778526315789474
surrVal_033_H0317_obsH0060_x0336,0.45,0.317017,0.060451,0.336338,0.07164258373120327,0.023926618812483022,0.6166102663356617,0.93476465730801,46.44758824746987,0.040060364162723044,0.06183959899749373,0.5778526315789474
surrVal_033_H0317_obsH0060_x0336,0.475,0.317017,0.060451,0.336338,0.07059435046531302,0.023469959211441693,0.6136983016344328,0.9303482587064676,47.13412675683389,0.04071930319105215,0.06818632788868725,0.5778526315789474
surrVal_033_H0317_obsH0060_x0336,0.5,0.317017,0.060451,0.336338,0.07153467945584673,0.024470410426667373,0.6149393613129817,0.9221854304635762,54.19429689161757,0.04704171351698581,0.0617531100478469,0.5778526315789474
surrVal_033_H0317_obsH0060_x0336,0.525,0.317017,0.060451,0.336338,0.07627771044198195,0.026863899752052132,0.6054232764400279,0.9208573784006595,58.448571001896426,0.0509517835162599,0.06370909090909091,0.5778526315789474
surrVal_033_H0317_obsH0060_x0336,0.55,0.317017,0.060451,0.336338,0.08446866241971433,0.030272621481153054,0.6804378766145827,0.9102141680395387,59.6877153194539,0.05209574082218514,0.051008521303258156,0.5778526315789474
surrVal_033_H0317_obsH0060_x0336,0.575,0.317017,0.060451,0.336338,0.0925256468018203,0.033724634667983096,0.7319070805084251,0.8912510220768601,60.592955382464424,0.05302377983028413,0.06528660892738175,0.5778526315789474
surrVal_033_H0317_obsH0060_x0336,0.6,0.317017,0.060451,0.336338,0.10183023341455304,0.037063351875374496,0.7564826259327884,0.8410757946210269,56.08649877202288,0.04917034845856544,0.11140028449502133,0.5778526315789474
surrVal_033_H0317_obsH0060_x0336,0.625,0.317017,0.060451,0.336338,0.10250746921385487,0.03746004595697289,0.7904288208492843,0.8450704225352113,50.54128977342225,0.04457706302299975,0.12973699921445406,0.5778526315789474
surrVal_033_H0317_obsH0060_x0336,0.65,0.317017,0.060451,0.336338,0.10108617218524722,0.03769157081630589,0.8187367483282318,0.8486352357320099,45.688412180654495,0.04044896986170785,0.12919719298245616,0.5778526315789474
surrVal_033_H0317_obsH0060_x0336,0.675,0.317017,0.060451,0.336338,0.1053652939301536,0.03939364034980116,0.8602162280212666,0.8330578512396695,39.9489716707817,0.03537988575862809,0.16436121883656513,0.5778526315789474
surrVal_033_H0317_obsH0060_x0336,0.7,0.317017,0.060451,0.336338,0.11309949608656011,0.04188854107553223,0.9222983289418345,0.8362573099415205,36.663197748729544,0.032381887817446484,0.14452588614393128,0.5778526315789474
surrVal_033_H0317_obsH0060_x0336,0.725,0.317017,0.060451,0.336338,0.11622265395980691,0.04201299375516739,1.0,0.8085106382978723,34.71884387571163,0.030556601982791292,0.124365991902834,0.5778526315789474
surrVal_033_H0317_obsH0060_x0336,0.75,0.317017,0.060451,0.336338,0.11285184515650569,0.03862294719143907,1.0,0.8008064516129032,31.83800631686813,0.027897782415288258,0.18237192982456138,0.5778526315789474
surrVal_033_H0317_obsH0060_x0336,0.775,0.317017,0.060451,0.336338,0.10290256638067223,0.03476545060231874,0.992177725872514,0.8313253012048193,30.92816057693244,0.02698454936730625,0.20555263157894738,0.5778526315789474
surrVal_033_H0317_obsH0060_x0336,0.8,0.317017,0.060451,0.336338,0.10747482768566977,0.03662602239322149,1.0,0.8212867355043686,25.10966509303603,0.02181696228321864,0.16966736842105265,0.4118736842105263
surrVal_033_H0317_obsH0060_x0336,0.825,0.317017,0.060451,0.336338,0.11219540770240992,0.038943615502327125,1.0,0.8342764753435732,31.076012758118395,0.026989118277471687,0.07718362573099416,0.38113684210526316
surrVal_033_H0317_obsH0060_x0336,0.85,0.317017,0.060451,0.336338,0.12180945928973014,0.042737469298614494,1.0,0.792319749216301,36.00619144208849,0.03128582819801083,0.058619548872180446,0.20901052631578948
surrVal_033_H0317_obsH0060_x0336,0.875,0.317017,0.060451,0.336338,0.12839840174508435,0.04474649385004991,1.0,0.7778656126482213,37.45279580025385,0.03255497473158545,0.037732123411978215,0.1413894736842105
surrVal_033_H0317_obsH0060_x0336,0.9,0.317017,0.060451,0.336338,0.13152468653799837,0.045986313651315704,1.0,0.7436096049573974,35.50277780930696,0.030952183922231348,0.05422857142857144,0.3258105263157895
surrVal_033_H0317_obsH0060_x0336,0.925,0.317017,0.060451,0.336338,0.13332237792364215,0.04618643799776327,1.0,0.7334887334887334,31.133771301570278,0.02724570352649107,0.07120701754385965,0.3504
surrVal_033_H0317_obsH0060_x0336,0.95,0.317017,0.060451,0.336338,0.1326703730227857,0.04564058315230263,1.0,0.7287607170693686,27.261541279511903,0.02387254037037423,0.05969418282548477,0.3504
surrVal_033_H0317_obsH0060_x0336,0.975,0.317017,0.060451,0.336338,0.1362187740599647,0.0473844015258405,1.0,0.7122861586314152,28.072145176992535,0.02462923545373821,0.06309141274238228,0.3565473684210526
surrVal_033_H0317_obsH0060_x0336,1.0,0.317017,0.060451,0.336338,0.13914643857412054,0.04938634732640134,1.0,0.6925441967717141,27.59164081838253,0.02424425571854101,0.05397689345314506,0.3688421052631579
surrVal_033_H0317_obsH0060_x0336,1.025,0.317017,0.060451,0.336338,0.1400648503565301,0.04947349661239373,1.0,0.6924864446165763,25.824722876142232,0.022779966665287855,0.06627163029525031,0.3688421052631579
surrVal_033_H0317_obsH0060_x0336,1.05,0.317017,0.060451,0.336338,0.14326660679675263,0.0511060255573882,1.0,0.6944012441679627,28.482505429263938,0.025161230921243206,0.058399999999999994,0.3688421052631579
surrVal_033_H0317_obsH0060_x0336,1.075,0.317017,0.060451,0.336338,0.1367240792354583,0.04907011234855502,0.9966287250147564,0.7049180327868853,35.61426024773186,0.0314943214072393,0.05327719298245615,0.3688421052631579
surrVal_033_H0317_obsH0060_x0336,1.1,0.317017,0.060451,0.336338,0.133961863979944,0.046989967537455296,1.0,0.7212732919254659,34.94665430830855,0.030914734827970154,0.054193905817174516,0.3688421052631579
surrVal_033_H0317_obsH0060_x0336,1.125,0.317017,0.060451,0.336338,0.128747632676653,0.04492151283007357,1.0,0.7559055118110236,33.045741049242,0.029134534359435776,0.0619859649122807,0.37498947368421054
surrVal_033_H0317_obsH0060_x0336,1.15,0.317017,0.060451,0.336338,0.12539278475730975,0.043118015299145045,1.0,0.7650273224043715,36.677983027772825,0.03227869806474917,0.05344795321637427,0.3504
surrVal_033_H0317_obsH0060_x0336,1.175,0.317017,0.060451,0.336338,0.1287102475877081,0.04230927497322564,1.0,0.7665639445300462,35.316317157375806,0.03101859717580108,0.053043007518796995,0.34425263157894737
surrVal_033_H0317_obsH0060_x0336,1.2,0.317017,0.060451,0.336338,0.130368291033179,0.04249426100853609,1.0,0.7414448669201521,36.32748775789105,0.03183514132718881,0.06464051036682616,0.3381052631578948
surrVal_033_H0317_obsH0060_x0336,1.225,0.317017,0.060451,0.336338,0.12918923840318458,0.04227971190649884,1.0,0.7611026033690659,38.390616079256915,0.03357936670167181,0.05195517826825129,0.30122105263157894
surrVal_033_H0317_obsH0060_x0336,1.25,0.317017,0.060451,0.336338,0.12705101261331625,0.0410863317124391,1.0,0.7683965917893106,35.162735945083114,0.030721209571829958,0.04897403508771931,0.30736842105263157
surrVal_033_H0317_obsH0060_x0336,1.275,0.317017,0.060451,0.336338,0.12433800611073131,0.04028391640819799,1.0,0.7903861308116628,33.205427470398035,0.028970587924641616,0.06714817813765182,0.32581052631578944
surrVal_033_H0317_obsH0060_x0336,1.3,0.317017,0.060451,0.336338,0.12015955839753698,0.038896622807187885,1.0,0.7918303220738413,36.230743611286016,0.031606046793106926,0.06864561403508772,0.3381052631578947
surrVal_033_H0317_obsH0060_x0336,1.325,0.317017,0.060451,0.336338,0.121366998309464,0.038663583791381635,1.0,0.7945525291828793,35.942298096063496,0.031326745390965645,0.06869016018306637,0.5471157894736842
surrVal_033_H0317_obsH0060_x0336,1.35,0.317017,0.060451,0.336338,0.12556710184488545,0.03934909901766856,0.9865982056322458,0.7828746177370031,35.911005095122164,0.03127823360451386,0.06088822055137845,0.42416842105263164
surrVal_033_H0317_obsH0060_x0336,1.375,0.317017,0.060451,0.336338,0.1264295651508392,0.03879829949905214,0.9925127980519637,0.776176024279211,35.65706948388629,0.031061371179222128,0.05185171624713959,0.23360000000000003
surrVal_033_H0317_obsH0060_x0336,1.4,0.317017,0.060451,0.336338,0.12003812352733233,0.03556298186325618,1.0,0.7945945945945946,35.610131533445156,0.031068953796031515,0.04549052631578948,0.2889263157894737
surrVal_033_H0317_obsH0060_x0336,1.425,0.317017,0.060451,0.336338,0.11027186118063396,0.03232876590193127,0.9957571839485932,0.8222915042868277,33.60571159879123,0.029266417767411023,0.04141385041551247,0.23360000000000003
surrVal_033_H0317_obsH0060_x0336,1.45,0.317017,0.060451,0.336338,0.10200678743301117,0.030361713873219134,1.0,0.8425998433829287,33.9744409527641,0.02953474677226702,0.04712982456140351,0.23360000000000003
surrVal_033_H0317_obsH0060_x0336,1.475,0.317017,0.060451,0.336338,0.10099887100251617,0.030117647702957676,1.0,0.8260869565217391,34.16227986276681,0.029638233989058453,0.037969040247678026,0.2274526315789474
surrVal_033_H0317_obsH0060_x0336,1.5,0.317017,0.060451,0.336338,0.10047729778093625,0.02978022065174228,1.0,0.8377329192546584,36.73054027699436,0.031888991028089224,0.027663157894736844,0.1905684210526316
surrVal_034_H0357_obsH0039_x0234,0.0,0.357397,0.038752,0.234077,0.03531961951060762,0.005823198055530565,0.574792986245586,0.9830508474576272,4.087433023901667,0.0030426196244675917,0.0023964317573595007,0.13524210526315789
surrVal_034_H0357_obsH0039_x0234,0.025,0.357397,0.038752,0.234077,0.031047500031989476,0.00454221027155994,0.5078257868188617,0.9947916666666666,5.730794044415234,0.004267579275935839,0.0007293487957181093,0.018442105263157895
surrVal_034_H0357_obsH0039_x0234,0.05,0.357397,0.038752,0.234077,0.037482089031761714,0.00774610424973369,0.43340917937913903,0.9793966151582045,5.947574260052761,0.00443243586224456,0.0030197599261311187,0.1413894736842105
surrVal_034_H0357_obsH0039_x0234,0.075,0.357397,0.038752,0.234077,0.02830031152642793,0.005757798311048615,0.46447569492135854,0.9816581071166545,1.1323723787120343,0.0008447712182874594,0.002794258373205742,0.12294736842105262
surrVal_034_H0357_obsH0039_x0234,0.1,0.357397,0.038752,0.234077,0.030071331189820284,0.006156940221441922,0.8878219723701477,0.9889135254988913,5.295823274502936,0.003948012888700711,0.0018080495356037147,0.04303157894736841
surrVal_034_H0357_obsH0039_x0234,0.125,0.357397,0.038752,0.234077,0.04810955913877342,0.01095295415753317,0.7665588516300086,0.9653647752394989,12.614705616020046,0.009384371884527388,0.008240089585666296,0.055326315789473696
surrVal_034_H0357_obsH0039_x0234,0.15,0.357397,0.038752,0.234077,0.05042716246624822,0.01257547691639016,0.7163472236673334,0.9604105571847508,9.879339040731338,0.007343011676086003,0.016440636474908198,0.09221052631578947
surrVal_034_H0357_obsH0039_x0234,0.175,0.357397,0.038752,0.234077,0.05658948915952962,0.015053218273075042,0.7035685108482128,0.9538461538461539,12.74161692432267,0.009446686202787862,0.03026396761133604,0.14138947368421054
surrVal_034_H0357_obsH0039_x0234,0.2,0.357397,0.038752,0.234077,0.06004451337552227,0.016693268770644018,0.6723863457643517,0.9509516837481699,11.504218999599516,0.008518685639837573,0.06487091412742382,0.3196631578947368
surrVal_034_H0357_obsH0039_x0234,0.225,0.357397,0.038752,0.234077,0.06367249232351459,0.01825456403382063,0.658636995512907,0.9396363636363636,16.764336702413402,0.012416254967289259,0.09938245614035086,0.37498947368421054
surrVal_034_H0357_obsH0039_x0234,0.25,0.357397,0.038752,0.234077,0.0764378828684168,0.02319080412159463,0.6557833700575258,0.9154121863799283,19.91372618288574,0.01473717728978801,0.12168173374613002,0.41802105263157896
surrVal_034_H0357_obsH0039_x0234,0.275,0.357397,0.038752,0.234077,0.09388873076919242,0.02955184251854858,0.687598943576826,0.8834745762711864,10.599673346428972,0.007828490231268338,0.1809082706766917,0.4917894736842105
surrVal_034_H0357_obsH0039_x0234,0.3,0.357397,0.038752,0.234077,0.10562402404378672,0.034337074268972013,0.7022892783540262,0.8495145631067961,2.771744764257164,0.0020444356838872787,0.22885774436090225,0.5409684210526315
surrVal_034_H0357_obsH0039_x0234,0.325,0.357397,0.038752,0.234077,0.11754792182351347,0.037732618590858,0.828217447260965,0.8180583842498302,3.3531068295615114,0.002489512474539613,0.17140309597523218,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,0.35,0.357397,0.038752,0.234077,0.1258550416630916,0.04082554940441869,0.7192241974688179,0.791864406779661,2.283146396064012,0.001711331719016985,0.11737631578947368,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,0.375,0.357397,0.038752,0.234077,0.13809989686372648,0.04363448060570201,0.9568201596420194,0.7597840755735492,1.9847838652381142,0.0014972652306274993,0.13997085020242914,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,0.4,0.357397,0.038752,0.234077,0.1464695324119025,0.046365650295359384,1.0,0.7486449864498645,2.7467219041232056,0.002076179296681965,0.04125207756232687,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,0.425,0.357397,0.038752,0.234077,0.14782816508994656,0.04782105227819949,1.0,0.7513661202185792,1.3873621244854348,0.001051881283385421,0.0673211810012837,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,0.45,0.357397,0.038752,0.234077,0.15214909526045095,0.05048931212311481,1.0,0.7243935309973046,7.720810893252974,0.005861550434925937,0.0898354066985646,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,0.475,0.357397,0.038752,0.234077,0.15801313736715228,0.0544928730515484,0.9959860444068909,0.6948356807511737,10.768349579860114,0.008203768377667798,0.09502807017543859,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,0.5,0.357397,0.038752,0.234077,0.16420254160149483,0.05834840155106656,0.9997155666351318,0.6618037135278515,16.90537911971751,0.012863180074565814,0.09245642105263158,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,0.525,0.357397,0.038752,0.234077,0.16343644172503205,0.05929182105818562,0.9830687968933449,0.6653412856196156,15.334012646402698,0.011703566309289901,0.023836734693877554,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,0.55,0.357397,0.038752,0.234077,0.16903101741088813,0.06163246357636439,1.0,0.6613861386138614,19.859747266119257,0.015128776211700973,0.06995705263157896,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,0.575,0.357397,0.038752,0.234077,0.16989398468816214,0.06289745410491077,1.0,0.6610169491525424,17.75343461569537,0.013512062800974127,0.060244210526315796,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,0.6,0.357397,0.038752,0.234077,0.1733597810337881,0.06479402329745945,1.0,0.6651406147809026,12.578360228119209,0.009560561602125484,0.051740350877192996,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,0.625,0.357397,0.038752,0.234077,0.18011671352124192,0.06850940189002427,0.9999992343595068,0.644932214331827,12.223554458375702,0.009276020998823045,0.05398993135011443,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,0.65,0.357397,0.038752,0.234077,0.18626724519145718,0.07224646352437887,0.9989403707440943,0.6207332490518331,7.3081047526611655,0.005543659012845777,0.04431823745410037,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,0.675,0.357397,0.038752,0.234077,0.19485979078090548,0.07700187323796868,0.9999999979080498,0.585995085995086,6.266392437882587,0.004758932474267317,0.059374582798459564,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,0.7,0.357397,0.038752,0.234077,0.19797499270354574,0.08008363385968575,1.0,0.5828746177370031,8.0581415848917,0.006110305511743581,0.07439892037786776,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,0.725,0.357397,0.038752,0.234077,0.19129208744550733,0.07804626187063257,1.0,0.6075794621026895,6.863063137644531,0.005193602003993118,0.07842048364153628,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,0.75,0.357397,0.038752,0.234077,0.18984118769405584,0.0765495114601845,1.0,0.6121103117505995,10.164532626129358,0.007691533696305183,0.06852507739938081,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,0.775,0.357397,0.038752,0.234077,0.17819517236156918,0.07093707961877066,0.9999949932098389,0.6548129981606376,8.532536664711643,0.0064619031093109906,0.04699762308998303,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,0.8,0.357397,0.038752,0.234077,0.1771477874408366,0.06937991391371949,1.0,0.6625991458206223,6.526291332028222,0.004941124291513127,0.010473294346978558,0.26433684210526315
surrVal_034_H0357_obsH0039_x0234,0.825,0.357397,0.038752,0.234077,0.17172543432756107,0.066615887061477,0.9999061822891235,0.689375,8.51481447386368,0.00645868168514579,0.042047999999999995,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,0.85,0.357397,0.038752,0.234077,0.1647604985249886,0.06318311941422688,0.984688401222229,0.7003174603174603,9.456300361104695,0.0071974707984877075,0.03415204678362574,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,0.875,0.357397,0.038752,0.234077,0.16304300659992227,0.0616114832735104,0.9165856177368008,0.6928934010152284,14.446978337815608,0.010997215986154722,0.01910075187969926,0.1967157894736842
surrVal_034_H0357_obsH0039_x0234,0.9,0.357397,0.038752,0.234077,0.16211963371370114,0.06059286259565347,0.9623285278323753,0.6856606136505948,16.092300784689087,0.012259433059391952,0.0237415607985481,0.36269473684210524
surrVal_034_H0357_obsH0039_x0234,0.925,0.357397,0.038752,0.234077,0.16081908492925912,0.05996120339021903,0.950306635207752,0.6789506558401,16.23875391656088,0.012370199913492605,0.021515789473684214,0.14753684210526313
surrVal_034_H0357_obsH0039_x0234,0.95,0.357397,0.038752,0.234077,0.16041427585093374,0.05935248518574224,0.9709218245310495,0.6877346683354193,21.71715024506284,0.016536497793707017,0.043690225563909786,0.27048421052631577
surrVal_034_H0357_obsH0039_x0234,0.975,0.357397,0.038752,0.234077,0.16253267266044952,0.058808473571210204,0.9727353138190015,0.6981953951462352,18.975154314728343,0.014435467419770776,0.04610526315789474,0.2581894736842105
surrVal_034_H0357_obsH0039_x0234,1.0,0.357397,0.038752,0.234077,0.16249550172955501,0.05796572221722221,0.9477465583107434,0.7052959501557632,14.723952391078456,0.011195209215352124,0.052691729323308255,0.24589473684210525
surrVal_034_H0357_obsH0039_x0234,1.025,0.357397,0.038752,0.234077,0.16018136876103733,0.05684237602029336,0.9559429436400427,0.7189666036546944,15.616110453408055,0.01187709931364702,0.056464717348927884,0.19056842105263155
surrVal_034_H0357_obsH0039_x0234,1.05,0.357397,0.038752,0.234077,0.1528818990497453,0.05388769917025349,0.9868993604891494,0.7450352338244715,12.811189953150688,0.009727339444297232,0.03976578947368421,0.14753684210526316
surrVal_034_H0357_obsH0039_x0234,1.075,0.357397,0.038752,0.234077,0.14147403609889425,0.04922434314477869,0.9418742513909891,0.7765472312703583,10.541048644449802,0.00799841879354015,0.03337142857142857,0.15983157894736844
surrVal_034_H0357_obsH0039_x0234,1.1,0.357397,0.038752,0.234077,0.13467794191760588,0.047100498481218514,0.9272757647816232,0.7872200263504612,5.0345789648768005,0.003816300409806953,0.03672243767313021,0.19671578947368423
surrVal_034_H0357_obsH0039_x0234,1.125,0.357397,0.038752,0.234077,0.13518757946088678,0.04741736045528357,0.9713476458542859,0.8005284015852048,0.26372255344449513,0.00019963926787002306,0.048256842105263154,0.23360000000000003
surrVal_034_H0357_obsH0039_x0234,1.15,0.357397,0.038752,0.234077,0.13832144533564897,0.048317745835002375,0.9862667606205419,0.7902695595003287,0.9702062514172667,0.0007342760752014071,0.059936842105263156,0.2397473684210526
surrVal_034_H0357_obsH0039_x0234,1.175,0.357397,0.038752,0.234077,0.1395113216455398,0.04779813118514822,0.9864229322895626,0.7921052631578948,3.099317847446173,0.002343350904812659,0.07240233918128657,0.2397473684210526
surrVal_034_H0357_obsH0039_x0234,1.2,0.357397,0.038752,0.234077,0.14175270700034182,0.04697113655093553,0.983481349903653,0.780327868852459,3.84668872104794,0.0029063133528426655,0.06960990712074304,0.2336
surrVal_034_H0357_obsH0039_x0234,1.225,0.357397,0.038752,0.234077,0.1444960318801155,0.04722761999214055,0.9747767545014658,0.7838370565045992,5.992531506421528,0.00451664156972247,0.06259138755980861,0.22745263157894738
surrVal_034_H0357_obsH0039_x0234,1.25,0.357397,0.038752,0.234077,0.14540315573140905,0.0477635406025751,0.9986926913261414,0.7605725439167209,2.6545024153165286,0.0020009640945787732,0.05942456140350878,0.16597894736842106
surrVal_034_H0357_obsH0039_x0234,1.275,0.357397,0.038752,0.234077,0.14223319409440333,0.04648443031621699,0.9971349609582917,0.7699805068226121,1.8313396751148048,0.0013801779722743056,0.052033082706766924,0.12909473684210526
surrVal_034_H0357_obsH0039_x0234,1.3,0.357397,0.038752,0.234077,0.1374491061125285,0.04448316236033195,0.9861878097774294,0.7852480417754569,1.170630613804633,0.0008817696505819196,0.04799676113360325,0.14753684210526313
surrVal_034_H0357_obsH0039_x0234,1.325,0.357397,0.038752,0.234077,0.1302291428092612,0.04173131927444226,0.9294813045933621,0.8011811023622047,2.5758668882217535,0.0019412668347042563,0.04329885583524028,0.16597894736842106
surrVal_034_H0357_obsH0039_x0234,1.35,0.357397,0.038752,0.234077,0.12061194080942186,0.03838604885666832,0.9352027895484079,0.8285331547220361,7.581081011587457,0.005718730892250236,0.03571328320802005,0.1782736842105263
surrVal_034_H0357_obsH0039_x0234,1.375,0.357397,0.038752,0.234077,0.11038154625238737,0.03532551557289152,0.9755863776025623,0.8440677966101695,10.633468405333815,0.008030108055595075,0.030736842105263163,0.1905684210526316
surrVal_034_H0357_obsH0039_x0234,1.4,0.357397,0.038752,0.234077,0.1077456451126798,0.03454463163567414,1.0,0.8498641304347826,14.225860442723388,0.010754776365923785,0.028585263157894735,0.22130526315789467
surrVal_034_H0357_obsH0039_x0234,1.425,0.357397,0.038752,0.234077,0.11243202211812865,0.034988189998286144,1.0,0.8447457627118644,15.39815497475297,0.011667910433890396,0.09367418546365916,0.3381052631578948
surrVal_034_H0357_obsH0039_x0234,1.45,0.357397,0.038752,0.234077,0.1193141006412703,0.036170834712051,1.0,0.8390804597701149,17.316067551517563,0.013147973128796715,0.1951121281464531,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,1.475,0.357397,0.038752,0.234077,0.12877200482881854,0.03888021928810571,1.0,0.8120849933598937,21.31818308596098,0.01620081467080298,0.24566705653021442,0.5778526315789474
surrVal_034_H0357_obsH0039_x0234,1.5,0.357397,0.038752,0.234077,0.13535821755521063,0.040628018181458316,1.0,0.7963206307490145,23.591110311493367,0.017934199400579148,0.27212350877192987,0.5778526315789474
surrVal_035_H0327_obsH0068_x0308,0.0,0.327098,0.067821,0.307919,0.043354664105090854,0.007010763697900814,0.49113407316979485,0.960691823899371,11.4327679665912,0.009169779479904853,0.005799404170804391,0.006147368421052651
surrVal_035_H0327_obsH0068_x0308,0.025,0.327098,0.067821,0.307919,0.03669952318038737,0.00585022988636045,0.47782896077587556,0.950432730133753,11.128944784402847,0.008931404783149483,0.007307249255213519,0.13524210526315789
surrVal_035_H0327_obsH0068_x0308,0.05,0.327098,0.067821,0.307919,0.03283446644486039,0.007434326232800873,0.3096910598009973,0.9863672814755413,10.73958145949473,0.008630664088768019,0.0020491228070175487,0.006147368421052651
surrVal_035_H0327_obsH0068_x0308,0.075,0.327098,0.067821,0.307919,0.03415974746117233,0.007619727125248551,0.3908413737854186,0.9807538091419407,9.494009655564923,0.007639922740526604,0.003010955961331903,0.05532631578947368
surrVal_035_H0327_obsH0068_x0308,0.1,0.327098,0.067821,0.307919,0.03135446284794106,0.0062832149388756245,0.3782243088954162,0.9895498392282959,7.121537488063495,0.005737364130143976,0.00173729977116705,0.006147368421052651
surrVal_035_H0327_obsH0068_x0308,0.125,0.327098,0.067821,0.307919,0.032352082131824514,0.006886309654966739,0.37590544455352004,0.9847266881028939,6.845144125399884,0.005520320790083971,0.0027162790697674417,0.04917894736842105
surrVal_035_H0327_obsH0068_x0308,0.15,0.327098,0.067821,0.307919,0.04793851982229823,0.009506133020666888,0.9960381984710693,0.9713375796178344,7.276156360666846,0.005847792456313328,0.009457489878542507,0.06762105263157894
surrVal_035_H0327_obsH0068_x0308,0.175,0.327098,0.067821,0.307919,0.060338547304555255,0.013467181129027858,0.7621250784313411,0.9496062992125984,1.322104924776113,0.0010611052559739778,0.036708571428571424,0.13524210526315789
surrVal_035_H0327_obsH0068_x0308,0.2,0.327098,0.067821,0.307919,0.06408785044120975,0.016379502118369155,0.8203742752293726,0.9443137254901961,7.282022342989194,0.005830221060643943,0.08452631578947366,0.32581052631578944
surrVal_035_H0327_obsH0068_x0308,0.225,0.327098,0.067821,0.307919,0.06610240084858852,0.017015784751342595,0.8699033537213972,0.9357366771159875,0.8448743590820413,0.0006765707613830203,0.12384385964912281,0.3504
surrVal_035_H0327_obsH0068_x0308,0.25,0.327098,0.067821,0.307919,0.06673613580154564,0.017636638856318332,0.7369537147197783,0.921935987509758,5.966978496495585,0.004774206904180288,0.12261205741626792,0.3872842105263158
surrVal_035_H0327_obsH0068_x0308,0.275,0.327098,0.067821,0.307919,0.07182815212895038,0.02000873107379047,0.8172759705503885,0.9109375,11.702284921704404,0.009346408407708175,0.13992581453634084,0.4241684210526316
surrVal_035_H0327_obsH0068_x0308,0.3,0.327098,0.067821,0.307919,0.07843358008093929,0.02315270392259675,0.834416401189322,0.9007036747458952,18.12957559576671,0.014460612871952466,0.16676932330827066,0.4610526315789474
